id,Response
448980,0.0010234260092236575
448981,0.0010418834654485707
448982,0.0010418834654485707
448983,0.04844033985447608
448984,0.0010418834654485707
448985,0.0011986859002279808
448986,0.2818377436411783
448987,0.028437043879168535
448988,0.33112724838784685
448989,0.0249813578605323
448990,0.026684016150911937
448991,0.13736272440291417
448992,0.3231271578891787
448993,0.3965459312837287
448994,0.3466839563328105
448995,0.0010418834654485707
448996,0.0010418834654485707
448997,0.24551266885535042
448998,0.0010234260092236575
448999,0.08358090877129096
449000,0.019613679407334793
449001,0.22728408783654502
449002,0.13313165364734544
449003,0.3201428663455973
449004,0.3998453414042473
449005,0.0010418834654485707
449006,0.2586654691340815
449007,0.0010418834654485707
449008,0.0011986859002279808
449009,0.10363087455939539
449010,0.0010418834654485707
449011,0.18613184358567855
449012,0.369151537074182
449013,0.0010418834654485707
449014,0.0010418834654485707
449015,0.032269055012236515
449016,0.0010418834654485707
449017,0.0011986859002279808
449018,0.377644934367126
449019,0.31088182024739786
449020,0.12627277185101443
449021,0.005324621488390326
449022,0.0010418834654485707
449023,0.2270987348018746
449024,0.0010418834654485707
449025,0.4094710804787343
449026,0.0010418834654485707
449027,0.29139914608083844
449028,0.0010234260092236575
449029,0.20565356718349853
449030,0.0010418834654485707
449031,0.3776262675459218
449032,0.18671669745169256
449033,0.1560326935204519
449034,0.16621303075541963
449035,0.0010234260092236575
449036,0.39511516035800087
449037,0.3462696189838647
449038,0.0010418834654485707
449039,0.16427791530464816
449040,0.014728326889751902
449041,0.0010418834654485707
449042,0.0010418834654485707
449043,0.11523189969744237
449044,0.0010234260092236575
449045,0.3124725943772504
449046,0.0010418834654485707
449047,0.0010418834654485707
449048,0.3771318686356944
449049,0.0010418834654485707
449050,0.3515534286223198
449051,0.27474932662322243
449052,0.1063312083282963
449053,0.1524236519029583
449054,0.0010418834654485707
449055,0.31812029435373357
449056,0.2996027348760894
449057,0.4067863118378827
449058,0.0010234260092236575
449059,0.08628288853294878
449060,0.08684198561952755
449061,0.0065443709537244266
449062,0.12008337861005088
449063,0.0010418834654485707
449064,0.15066206221079195
449065,0.0010234260092236575
449066,0.0010234260092236575
449067,0.0010234260092236575
449068,0.0010418834654485707
449069,0.2880883854335773
449070,0.0010418834654485707
449071,0.06835859703131447
449072,0.14144484290113696
449073,0.4333887762908737
449074,0.4041232588835846
449075,0.2527131285549753
449076,0.0011986859002279808
449077,0.15973286101375633
449078,0.32857116511576734
449079,0.36592045679054785
449080,0.0356077064507738
449081,0.31187991723744063
449082,0.0010418834654485707
449083,0.36295840411727315
449084,0.16079083482218284
449085,0.0010418834654485707
449086,0.0010418834654485707
449087,0.008954739254660985
449088,0.0010418834654485707
449089,0.3817469327929752
449090,0.32850523195373754
449091,0.0010418834654485707
449092,0.0010234260092236575
449093,0.0010418834654485707
449094,0.0011986859002279808
449095,0.039362907180965065
449096,0.08562176333036886
449097,0.04162563109944297
449098,0.0010418834654485707
449099,0.2679544992280131
449100,0.0010234260092236575
449101,0.0010234260092236575
449102,0.19988206355582117
449103,0.030965931350827685
449104,0.369151537074182
449105,0.0010418834654485707
449106,0.0010418834654485707
449107,0.3270233102977731
449108,0.334827670552238
449109,0.004640862856589667
449110,0.0011986859002279808
449111,0.0010418834654485707
449112,0.0011986859002279808
449113,0.0011986859002279808
449114,0.0010418834654485707
449115,0.3628687128045946
449116,0.0010418834654485707
449117,0.3642291455953053
449118,0.0010418834654485707
449119,0.3730675853638025
449120,0.32183851919523704
449121,0.0010418834654485707
449122,0.0010418834654485707
449123,0.004320542448786962
449124,0.0010418834654485707
449125,0.27790085089968064
449126,0.3708764529253899
449127,0.0010418834654485707
449128,0.0010418834654485707
449129,0.0010418834654485707
449130,0.03636353035236214
449131,0.0011986859002279808
449132,0.09597322906667466
449133,0.0010418834654485707
449134,0.13330057294541056
449135,0.30754473574206265
449136,0.0010418834654485707
449137,0.0010418834654485707
449138,0.36211819678017465
449139,0.0010234260092236575
449140,0.29829064034726854
449141,0.0010418834654485707
449142,0.277357761654274
449143,0.4326102748596393
449144,0.35474692614602965
449145,0.0010418834654485707
449146,0.0010418834654485707
449147,0.0011986859002279808
449148,0.17045885060794005
449149,0.0010418834654485707
449150,0.3706800170671451
449151,0.15471292657766392
449152,0.0010418834654485707
449153,0.24321519948802034
449154,0.008743149787635063
449155,0.0010418834654485707
449156,0.08926843159639883
449157,0.29478721590938955
449158,0.0010418834654485707
449159,0.21161626403100847
449160,0.0010418834654485707
449161,0.35865272441398743
449162,0.08534937368089991
449163,0.0011329249812764694
449164,0.2532983880986638
449165,0.0011986859002279808
449166,0.0010418834654485707
449167,0.4470990371478511
449168,0.1642693108736801
449169,0.0010418834654485707
449170,0.3078776735816911
449171,0.30547509226678987
449172,0.26027202245215625
449173,0.26201548443564165
449174,0.22815841345705645
449175,0.0011986859002279808
449176,0.35091554531410846
449177,0.30685635447210646
449178,0.15765318014011692
449179,0.033913481947794547
449180,0.0011329249812764694
449181,0.0304888650654831
449182,0.0010418834654485707
449183,0.20184710337369685
449184,0.1945405057184453
449185,0.35071981306926125
449186,0.020475732132635014
449187,0.4717236927570854
449188,0.008954739254660985
449189,0.0011390356883928122
449190,0.43579402202963224
449191,0.0010418834654485707
449192,0.4014766294214961
449193,0.1972605340278787
449194,0.1320301622348414
449195,0.0010418834654485707
449196,0.024408043121911725
449197,0.3867189145870639
449198,0.0010418834654485707
449199,0.23440349768419427
449200,0.0010418834654485707
449201,0.027886883263631614
449202,0.1738887758206718
449203,0.12237904064041584
449204,0.0412060625261924
449205,0.3682928553067415
449206,0.2384692519589115
449207,0.0010418834654485707
449208,0.24507525068342986
449209,0.17093189718192892
449210,0.4722233664902262
449211,0.4089191671849097
449212,0.26613040108109226
449213,0.0010418834654485707
449214,0.43450021473411704
449215,0.2487179292608641
449216,0.0010418834654485707
449217,0.20306334388698027
449218,0.3740364559004773
449219,0.2261917798732025
449220,0.0010418834654485707
449221,0.0010418834654485707
449222,0.10349761313314322
449223,0.0010418834654485707
449224,0.0010782980848032993
449225,0.0011986859002279808
449226,0.0010234260092236575
449227,0.41064113374099603
449228,0.0010418834654485707
449229,0.29944958224535856
449230,0.2749935138857699
449231,0.32373115323761675
449232,0.0010418834654485707
449233,0.2553388854645869
449234,0.07308883866422898
449235,0.0010418834654485707
449236,0.3054124277540646
449237,0.32877341504193064
449238,0.0010418834654485707
449239,0.0011986859002279808
449240,0.0010418834654485707
449241,0.28894615466493945
449242,0.0010234260092236575
449243,0.04106650698525308
449244,0.0010782980848032993
449245,0.0010418834654485707
449246,0.3294743915129482
449247,0.0010418834654485707
449248,0.12566588306321394
449249,0.0010418834654485707
449250,0.3545980972614048
449251,0.0010418834654485707
449252,0.2883864721033693
449253,0.0010418834654485707
449254,0.27012071847070357
449255,0.38888623019007545
449256,0.0010782980848032993
449257,0.28200447658307437
449258,0.0010418834654485707
449259,0.0010418834654485707
449260,0.04221402413620371
449261,0.27636345210140095
449262,0.0010234260092236575
449263,0.34213261508874604
449264,0.0010234260092236575
449265,0.15290805513853775
449266,0.0010418834654485707
449267,0.24522319656358907
449268,0.11655971254333368
449269,0.0010234260092236575
449270,0.0010234260092236575
449271,0.0010418834654485707
449272,0.168364272132133
449273,0.19887351912350043
449274,0.2177313578608509
449275,0.1729174863347504
449276,0.23493771558460663
449277,0.0011986859002279808
449278,0.0010418834654485707
449279,0.254234339529537
449280,0.0011986859002279808
449281,0.3427748777137172
449282,0.0010418834654485707
449283,0.0010234260092236575
449284,0.15966182825924902
449285,0.0010418834654485707
449286,0.2944868143325822
449287,0.03171231185693999
449288,0.0010418834654485707
449289,0.3839027853677988
449290,0.031125853092523383
449291,0.0010418834654485707
449292,0.0010418834654485707
449293,0.03507187344171265
449294,0.3286084770426892
449295,0.15123723187355037
449296,0.0011986859002279808
449297,0.20697800412424922
449298,0.0010418834654485707
449299,0.009811341467049442
449300,0.0010418834654485707
449301,0.4270802354738665
449302,0.031953925399567776
449303,0.0010418834654485707
449304,0.0010418834654485707
449305,0.17383852116838372
449306,0.08620788831566605
449307,0.2835664801160803
449308,0.0010418834654485707
449309,0.0011986859002279808
449310,0.340949317904758
449311,0.0010234260092236575
449312,0.15174558108456
449313,0.2967632792098544
449314,0.28703765648648955
449315,0.0010418834654485707
449316,0.3739308098413871
449317,0.2175293365479166
449318,0.0011986859002279808
449319,0.03506059171749319
449320,0.0010418834654485707
449321,0.0010418834654485707
449322,0.3183601747892037
449323,0.22325994982811492
449324,0.28976093984116263
449325,0.018031792611637794
449326,0.39152402136865755
449327,0.40597533330885904
449328,0.0010418834654485707
449329,0.0010418834654485707
449330,0.0010418834654485707
449331,0.0011986859002279808
449332,0.10507275784562622
449333,0.20921921658771653
449334,0.3698198641720429
449335,0.3987431135670907
449336,0.0010418834654485707
449337,0.3432341583220503
449338,0.0010234260092236575
449339,0.23078209727917962
449340,0.0010418834654485707
449341,0.0010418834654485707
449342,0.11303361184954915
449343,0.042509654466227925
449344,0.0010418834654485707
449345,0.15074595955048153
449346,0.4604714782561799
449347,0.03740893044777972
449348,0.0010234260092236575
449349,0.09931296366198049
449350,0.0010418834654485707
449351,0.0010418834654485707
449352,0.048322293994577166
449353,0.3887245365357219
449354,0.1368716462087691
449355,0.0475074820455668
449356,0.05384465990299026
449357,0.0010234260092236575
449358,0.16488655681322437
449359,0.05734250070670577
449360,0.09746797357702912
449361,0.026433323927291055
449362,0.3553789942079503
449363,0.20519770109723567
449364,0.30698276043443434
449365,0.3810141180682354
449366,0.0010418834654485707
449367,0.03834117871874957
449368,0.2910321956614678
449369,0.0010418834654485707
449370,0.0011329249812764694
449371,0.0010418834654485707
449372,0.24764873928416475
449373,0.0010418834654485707
449374,0.0010418834654485707
449375,0.0792990703710555
449376,0.0010418834654485707
449377,0.0010418834654485707
449378,0.0010418834654485707
449379,0.0010234260092236575
449380,0.004640862856589667
449381,0.04209796307371993
449382,0.0010418834654485707
449383,0.0010418834654485707
449384,0.474134061340412
449385,0.0010234260092236575
449386,0.37173761365834446
449387,0.0010418834654485707
449388,0.23328923461852313
449389,0.2744435481039785
449390,0.0010418834654485707
449391,0.2461598513606775
449392,0.0010418834654485707
449393,0.23617677045367608
449394,0.11353014349878884
449395,0.0010234260092236575
449396,0.0010418834654485707
449397,0.05366095968694924
449398,0.0010234260092236575
449399,0.2532386348845668
449400,0.0011986859002279808
449401,0.0010418834654485707
449402,0.050780411483013564
449403,0.14000611646342215
449404,0.3299813685825765
449405,0.00428504652568521
449406,0.1266079521061803
449407,0.0010418834654485707
449408,0.24468904274474604
449409,0.0010418834654485707
449410,0.0010418834654485707
449411,0.0010234260092236575
449412,0.3466839563328105
449413,0.25603724584934123
449414,0.2785329880117981
449415,0.0010418834654485707
449416,0.18807659087890516
449417,0.18561660307601413
449418,0.15763801395882931
449419,0.10987851069181767
449420,0.04667107627035958
449421,0.0010418834654485707
